productCode,productName,customerId,price,quantity,street,city,zipCode,country
P006352-1787719708373,Product-7123,175,837.04,39,Street 7,City 2,70079,Country 4
P007410-1787719708374,Product-8571,622,112.39,2,Street 82,City 18,73698,Country 6
P005795-1787719708375,Product-9091,831,351.36,9,Street 34,City 6,22187,Country 7
P081777-1787719708376,Product-3229,937,220.4,44,Street 81,City 4,23480,Country 5
P079726-1787719708377,Product-4306,972,874.67,32,Street 84,City 4,80276,Country 1
P067246-1787719708378,Product-8243,531,744.02,13,Street 87,City 18,16626,Country 2
P001592-1787719708379,Product-4128,356,546.36,50,Street 54,City 4,66636,Country 9
P086278-1787719708380,Product-9722,244,875.29,25,Street 86,City 4,55733,Country 8
P090051-1787719708381,Product-6502,661,218.91,34,Street 3,City 19,31722,Country 8
P033557-1787719708382,Product-1290,899,833.44,34,Street 27,City 13,79122,Country 1
P055397-1787719708383,Product-8916,260,754.46,48,Street 71,City 20,21824,Country 6
P065329-1787719708384,Product-9387,602,676.55,26,Street 63,City 1,55825,Country 7
P057164-1787719708385,Product-9422,435,584.38,1,Street 64,City 12,94883,Country 2
P087014-1787719708386,Product-5976,954,15.69,49,Street 16,City 7,40555,Country 7
P045690-1787719708387,Product-9187,557,645.89,20,Street 50,City 10,19349,Country 10
P067851-1787719708388,Product-7892,236,105.27,45,Street 22,City 20,81427,Country 5
P043482-1787719708389,Product-5843,497,129.83,31,Street 95,City 16,60532,Country 1
P018202-1787719708390,Product-7355,910,615.92,34,Street 98,City 2,81911,Country 7
P021896-1787719708391,Product-4786,534,326.89,41,Street 39,City 12,31963,Country 2
P026637-1787719708392,Product-7749,256,83.68,17,Street 26,City 10,47127,Country 8
P096136-1787719708393,Product-2417,823,307.24,6,Street 77,City 12,72340,Country 6
P021021-1787719708394,Product-1245,765,995.25,35,Street 52,City 19,57585,Country 6
P033296-1787719708395,Product-8582,664,646.29,39,Street 77,City 7,20711,Country 4
P079397-1787719708396,Product-7707,627,165.87,24,Street 58,City 19,77469,Country 8
P095419-1787719708397,Product-2067,733,733.74,25,Street 51,City 10,93812,Country 8
P036560-1787719708398,Product-9310,930,297.31,21,Street 11,City 8,61316,Country 4
P079873-1787719708399,Product-4464,128,557.59,32,Street 9,City 10,12277,Country 10
P056957-1787719708400,Product-2214,648,442.57,9,Street 43,City 10,85941,Country 7
P079524-1787719708401,Product-1260,998,143.64,28,Street 46,City 15,80980,Country 2
P013727-1787719708402,Product-2357,679,64.72,28,Street 49,City 6,98537,Country 1
P056793-1787719708403,Product-3279,206,619.75,16,Street 57,City 2,69595,Country 4
P016306-1787719708404,Product-6679,626,885.52,26,Street 31,City 12,55819,Country 4
P032904-1787719708405,Product-6987,696,922.69,5,Street 91,City 18,62814,Country 9
P015526-1787719708406,Product-8782,613,635.78,7,Street 86,City 19,71631,Country 7
P072083-1787719708407,Product-4569,387,122.75,33,Street 85,City 10,38467,Country 3
P029854-1787719708408,Product-3778,153,537.58,39,Street 75,City 14,49547,Country 3
P095975-1787719708409,Product-6565,728,357.9,27,Street 10,City 14,72903,Country 10
P089788-1787719708410,Product-5395,465,87.8,27,Street 4,City 18,29094,Country 8
P061788-1787719708411,Product-6768,465,272.71,49,Street 3,City 19,29259,Country 8
P068907-1787719708412,Product-3911,547,14.72,30,Street 7,City 18,43894,Country 10
P005810-1787719708413,Product-8579,709,97.07,11,Street 84,City 15,70434,Country 10
P013753-1787719708414,Product-4049,224,565.52,10,Street 56,City 18,35233,Country 5
P087795-1787719708415,Product-6798,543,536.12,12,Street 62,City 11,14390,Country 2
P007574-1787719708416,Product-2201,144,693.81,39,Street 40,City 17,13781,Country 9
P067580-1787719708417,Product-4990,857,157.9,10,Street 77,City 9,37174,Country 2
P029473-1787719708418,Product-7880,131,699.06,8,Street 74,City 14,77417,Country 6
P089135-1787719708419,Product-1835,424,25.23,5,Street 15,City 10,84826,Country 9
P035659-1787719708420,Product-7888,513,302.8,45,Street 13,City 19,51890,Country 1
P024972-1787719708421,Product-1528,949,272.14,24,Street 66,City 5,37514,Country 9
P084164-1787719708422,Product-5124,845,672.13,6,Street 53,City 6,13255,Country 7
P060271-1787719708423,Product-4133,399,710.03,24,Street 68,City 12,33832,Country 3
P023600-1787719708424,Product-2618,952,704.24,31,Street 29,City 20,57106,Country 2
P038411-1787719708425,Product-6850,147,892.59,14,Street 100,City 13,36549,Country 4
P039941-1787719708426,Product-3157,754,861.02,40,Street 18,City 15,40744,Country 1
P001495-1787719708427,Product-4265,671,261.31,14,Street 29,City 17,70194,Country 6
P088049-1787719708428,Product-3838,276,482.28,28,Street 49,City 5,67726,Country 8
P074882-1787719708429,Product-5581,716,805.51,11,Street 89,City 20,93001,Country 2
P016136-1787719708430,Product-7372,764,368.35,45,Street 70,City 17,48395,Country 8
P077937-1787719708431,Product-5500,279,298.65,34,Street 26,City 20,90740,Country 9
P067606-1787719708432,Product-3581,733,316.36,27,Street 18,City 18,71076,Country 4
P081116-1787719708433,Product-5887,659,347.79,30,Street 91,City 2,74800,Country 1
P063458-1787719708434,Product-3545,943,86.49,13,Street 56,City 19,69026,Country 3
P042549-1787719708435,Product-6264,290,953.43,41,Street 9,City 20,99822,Country 7
P013750-1787719708436,Product-4409,606,683.91,48,Street 93,City 13,73323,Country 5
P037006-1787719708437,Product-4413,360,234.01,15,Street 21,City 17,75577,Country 10
P085116-1787719708438,Product-9383,980,892.96,38,Street 98,City 8,71815,Country 9
P063729-1787719708439,Product-8476,786,803.37,33,Street 42,City 9,15577,Country 1
P043182-1787719708440,Product-6009,256,287.49,40,Street 93,City 2,17772,Country 7
P002435-1787719708441,Product-5308,216,880.7,50,Street 35,City 17,26448,Country 10
P003068-1787719708442,Product-7326,134,702.24,22,Street 4,City 6,26660,Country 9
P082010-1787719708443,Product-1438,769,173.58,49,Street 99,City 3,77798,Country 7
P055194-1787719708444,Product-8922,948,174.17,13,Street 36,City 20,23760,Country 3
P073102-1787719708445,Product-4232,641,652.71,9,Street 25,City 13,80396,Country 1
P087972-1787719708446,Product-6927,918,942.79,34,Street 69,City 7,31353,Country 7
P091225-1787719708447,Product-7289,328,552.41,13,Street 26,City 19,71017,Country 7
P086128-1787719708448,Product-4959,734,104.04,47,Street 95,City 10,18049,Country 6
P031086-1787719708449,Product-5811,723,847.29,29,Street 25,City 6,35753,Country 4
P096717-1787719708450,Product-1192,381,804.11,2,Street 79,City 16,58917,Country 6
P064178-1787719708451,Product-7255,474,894.96,46,Street 47,City 1,20387,Country 1
P081509-1787719708452,Product-8115,890,408.26,24,Street 28,City 17,81648,Country 6
P017914-1787719708453,Product-2787,996,886.93,29,Street 16,City 17,49377,Country 1
P089650-1787719708454,Product-7421,565,84.83,6,Street 98,City 3,93952,Country 7
P044057-1787719708455,Product-9582,581,41.28,36,Street 42,City 20,79678,Country 1
P058379-1787719708456,Product-5039,383,832.17,7,Street 29,City 2,73329,Country 10
P050807-1787719708457,Product-6294,904,476.38,30,Street 75,City 8,37787,Country 2
P015253-1787719708458,Product-9342,418,974.38,20,Street 53,City 8,41125,Country 4
P089276-1787719708459,Product-9991,895,674.98,43,Street 90,City 8,79455,Country 10
P090846-1787719708460,Product-7588,846,463.42,5,Street 33,City 4,93496,Country 2
P062417-1787719708461,Product-8784,323,274.23,44,Street 31,City 17,29630,Country 8
P031665-1787719708462,Product-7810,610,980.78,9,Street 95,City 10,34945,Country 10
P071164-1787719708463,Product-3120,628,566.38,28,Street 77,City 13,30460,Country 1
P066318-1787719708464,Product-5756,813,336.13,1,Street 36,City 15,66342,Country 4
P000301-1787719708465,Product-6828,491,105.11,15,Street 93,City 2,35596,Country 4
P091762-1787719708466,Product-1076,314,881.22,41,Street 88,City 2,91418,Country 6
P050557-1787719708467,Product-8671,178,987.21,25,Street 2,City 3,90092,Country 6
P097449-1787719708468,Product-6209,825,538.14,18,Street 91,City 14,99098,Country 9
P063974-1787719708469,Product-6452,596,683.33,26,Street 59,City 20,55411,Country 1
P039367-1787719708470,Product-8923,949,673.53,21,Street 40,City 9,71181,Country 3
P001520-1787719708471,Product-6010,397,437.67,43,Street 62,City 16,68185,Country 9
P016118-1787719708472,Product-1366,116,117.95,17,Street 87,City 20,22737,Country 9
P062747-1787719708473,Product-9340,109,825.89,9,Street 99,City 14,88566,Country 3
P032418-1787719708474,Product-8530,636,459.26,43,Street 33,City 18,73748,Country 1
P067789-1787719708475,Product-9702,132,477.53,33,Street 23,City 2,15999,Country 3
P042712-1787719708476,Product-2628,310,580.87,39,Street 70,City 3,19635,Country 10
P032905-1787719708477,Product-3287,807,898.9,37,Street 82,City 1,86585,Country 2
P069501-1787719708478,Product-2145,123,87.62,29,Street 71,City 10,84183,Country 5
P044488-1787719708479,Product-7964,171,866.15,24,Street 62,City 8,25571,Country 1
P025049-1787719708480,Product-4233,986,517.73,9,Street 22,City 8,94746,Country 2
P051340-1787719708481,Product-1508,869,534.23,23,Street 12,City 9,42121,Country 6
P044109-1787719708482,Product-7786,459,621.94,17,Street 2,City 17,49388,Country 3
P002200-1787719708483,Product-3867,622,133.38,17,Street 94,City 14,62002,Country 5
P076614-1787719708484,Product-3511,808,342.6,31,Street 93,City 6,60453,Country 9
P067617-1787719708485,Product-9177,371,35.29,6,Street 64,City 7,13733,Country 3
P044782-1787719708486,Product-7831,890,953.59,43,Street 62,City 20,37178,Country 4
P005868-1787719708487,Product-3379,303,795.53,30,Street 3,City 14,63261,Country 1
P099458-1787719708488,Product-6295,177,640.56,44,Street 100,City 10,16476,Country 8
P044230-1787719708489,Product-7732,878,444.31,24,Street 52,City 2,94639,Country 5
P063004-1787719708490,Product-5949,526,425.67,39,Street 59,City 16,76671,Country 1
P043699-1787719708491,Product-7578,860,291.47,44,Street 76,City 18,81712,Country 1
P097102-1787719708492,Product-6152,773,580.36,9,Street 30,City 15,30849,Country 9
P073002-1787719708493,Product-8482,673,89.34,29,Street 36,City 15,68433,Country 8
P004356-1787719708494,Product-4484,408,478.22,49,Street 48,City 3,52320,Country 1
P060168-1787719708495,Product-8941,326,684.51,21,Street 31,City 11,57944,Country 3
P014327-1787719708496,Product-9725,287,695.93,16,Street 61,City 2,26644,Country 8
P073026-1787719708497,Product-2291,303,694.37,35,Street 20,City 7,67923,Country 10
P028267-1787719708498,Product-2415,560,32.95,7,Street 32,City 18,88347,Country 5
P070483-1787719708499,Product-9055,439,822.36,35,Street 41,City 11,53383,Country 4
P094147-1787719708500,Product-3858,186,852.79,39,Street 86,City 17,17546,Country 4
P011144-1787719708501,Product-9497,768,931.78,2,Street 99,City 1,45450,Country 8
P027863-1787719708502,Product-1738,921,186.75,46,Street 93,City 20,58163,Country 1
P069955-1787719708503,Product-9207,562,273.14,4,Street 55,City 14,12919,Country 1
P025850-1787719708504,Product-7495,827,509.26,47,Street 85,City 4,94770,Country 10
P063529-1787719708505,Product-5142,332,847.59,28,Street 44,City 4,39209,Country 9
P069001-1787719708506,Product-3885,171,164.44,9,Street 27,City 8,66392,Country 8
P010939-1787719708507,Product-8892,917,820.18,18,Street 54,City 13,40044,Country 10
P084974-1787719708508,Product-7315,626,121.31,48,Street 47,City 19,57191,Country 9
P008503-1787719708509,Product-1057,363,836.3,9,Street 19,City 20,64438,Country 9
P044057-1787719708510,Product-7825,630,400.58,3,Street 93,City 1,19698,Country 3
P003105-1787719708511,Product-5432,447,67.59,15,Street 5,City 10,99198,Country 9
P018563-1787719708512,Product-4832,534,515.53,48,Street 10,City 10,92920,Country 2
P094377-1787719708513,Product-9252,111,749.21,49,Street 93,City 15,49352,Country 1
P048018-1787719708514,Product-1107,614,60.03,39,Street 7,City 4,37818,Country 8
P011995-1787719708515,Product-8805,971,661.39,6,Street 86,City 12,59357,Country 8
P015307-1787719708516,Product-6962,655,729.44,11,Street 53,City 15,28877,Country 3
P086956-1787719708517,Product-6382,107,707.2,45,Street 27,City 13,85603,Country 3
P019053-1787719708518,Product-7815,719,36.38,36,Street 89,City 13,66909,Country 7
P051254-1787719708519,Product-5470,400,267.12,8,Street 83,City 14,56416,Country 9
P015434-1787719708520,Product-6876,443,998.77,38,Street 81,City 9,25495,Country 2
P022334-1787719708521,Product-7743,678,812.7,38,Street 70,City 2,86812,Country 1
P073464-1787719708522,Product-3430,330,855.62,8,Street 23,City 15,89839,Country 6
P021668-1787719708523,Product-7242,183,204.01,32,Street 79,City 1,59906,Country 4
P099884-1787719708524,Product-9526,372,188.97,24,Street 61,City 7,98697,Country 9
P022115-1787719708525,Product-4257,598,334.1,5,Street 75,City 17,46462,Country 5
P010456-1787719708526,Product-3440,549,206.47,26,Street 2,City 12,70601,Country 5
P015326-1787719708527,Product-2962,896,482.3,24,Street 21,City 13,77785,Country 2
P029922-1787719708528,Product-8985,198,906.01,29,Street 58,City 20,57751,Country 5
P010851-1787719708529,Product-9106,876,57.66,37,Street 42,City 14,83687,Country 4
P025999-1787719708530,Product-4933,286,484.53,37,Street 68,City 6,98288,Country 3
P003668-1787719708531,Product-5893,207,603.7,4,Street 92,City 2,92679,Country 2
P017114-1787719708532,Product-7463,692,857.7,11,Street 1,City 5,32511,Country 9
P076555-1787719708533,Product-5421,960,121.04,50,Street 57,City 2,79555,Country 3
P006588-1787719708534,Product-7182,417,997.22,24,Street 73,City 20,89606,Country 1
P042578-1787719708535,Product-5397,878,532.96,13,Street 69,City 7,72077,Country 1
P068444-1787719708536,Product-1130,798,509.01,36,Street 73,City 13,49628,Country 9
P086880-1787719708537,Product-6526,263,963.51,24,Street 16,City 16,80690,Country 10
P004904-1787719708538,Product-2024,936,984.45,28,Street 59,City 14,14171,Country 4
P093704-1787719708539,Product-2113,563,228.54,22,Street 99,City 4,96132,Country 2
P001470-1787719708540,Product-5779,766,985.78,11,Street 15,City 6,25625,Country 8
P080812-1787719708541,Product-2501,810,818.41,49,Street 77,City 18,18485,Country 10
P035946-1787719708542,Product-3186,423,686.17,32,Street 93,City 16,11123,Country 7
P068877-1787719708543,Product-5966,627,202.01,40,Street 17,City 14,84943,Country 7
P029874-1787719708544,Product-9018,822,422.7,49,Street 63,City 7,31455,Country 9
P037467-1787719708545,Product-9743,586,613.15,4,Street 81,City 7,31450,Country 2
P081938-1787719708546,Product-3168,948,610.98,17,Street 67,City 20,56452,Country 1
P056144-1787719708547,Product-3748,228,93.29,36,Street 51,City 17,37664,Country 1
P056068-1787719708548,Product-2309,541,916.79,20,Street 11,City 20,45616,Country 7
P053669-1787719708549,Product-2593,253,372.26,1,Street 11,City 5,50866,Country 10
P031919-1787719708550,Product-4672,902,330.17,40,Street 67,City 8,84473,Country 4
P077323-1787719708551,Product-3482,320,319.54,43,Street 8,City 6,38397,Country 9
P022043-1787719708552,Product-2587,710,161.69,34,Street 63,City 12,79277,Country 3
P026257-1787719708553,Product-5822,275,833.3,35,Street 92,City 17,25846,Country 8
P048224-1787719708554,Product-9585,928,294.09,3,Street 94,City 7,40596,Country 8
P007086-1787719708555,Product-8243,344,885.05,1,Street 70,City 8,45195,Country 4
P053439-1787719708556,Product-1699,605,468.19,3,Street 35,City 20,38372,Country 9
P044259-1787719708557,Product-1352,433,276.78,13,Street 82,City 20,20521,Country 2
P017065-1787719708558,Product-8839,595,384.2,4,Street 10,City 13,85043,Country 9
P033581-1787719708559,Product-9409,521,194.39,23,Street 36,City 11,20996,Country 1
P046320-1787719708560,Product-6003,480,234.07,28,Street 21,City 4,80539,Country 6
P071061-1787719708561,Product-8809,702,291.73,7,Street 11,City 5,49686,Country 9
P028062-1787719708562,Product-5115,496,335.72,21,Street 9,City 7,78186,Country 8
P041545-1787719708563,Product-2326,104,66.51,40,Street 85,City 14,42645,Country 1
P006592-1787719708564,Product-7669,172,511.12,46,Street 12,City 17,82819,Country 4
P014671-1787719708565,Product-1746,768,67.74,25,Street 61,City 5,65098,Country 8
P026240-1787719708566,Product-1506,272,581.02,24,Street 93,City 6,56010,Country 8
P013321-1787719708567,Product-1308,963,585.11,42,Street 88,City 3,22063,Country 7
P022503-1787719708568,Product-9572,107,691.92,46,Street 51,City 20,76357,Country 7
P058940-1787719708569,Product-1998,323,620.12,11,Street 77,City 11,91979,Country 7
P061972-1787719708570,Product-3085,697,542.09,50,Street 56,City 13,95989,Country 6
P080483-1787719708571,Product-7335,174,936.35,12,Street 65,City 19,51703,Country 9
P055755-1787719708572,Product-9730,505,957.22,48,Street 81,City 16,19960,Country 2
P076715-1787719708573,Product-2624,710,345.53,25,Street 58,City 17,39818,Country 10
